Image_ID,Magnification,Sample,Lifetime,Uncertainty
JSC279,2000,M-19-276,10,5
JSC308,2000,M-19-267,135,21
JSC104,2000,M-19-271,150,5
JSC118,500,M-19-271,150,5
JSC219,2000,M-19-269,160,14
JSC105,2000,M-19-271,150,5
JSC119,2000,M-19-271,150,5
JSC242,2000,M-19-284,90,14
JSC203,2000,M-19-269,160,14
JSC197,500,M-19-269,160,14
JSC159,500,M-19-280,95,7
JSC303,2000,M-19-267,135,21
JSC209,2000,M-19-269,160,14
JSC185,2000,M-19-074,150,5
JSC108,2000,M-19-271,150,5
JSC179,500,M-19-280,95,7
JSC236,2000,M-19-274,155,7
JSC321,500,M-19-267,135,21
JSC152,2000,M-19-282,55,64
JSC113,2000,M-19-271,150,5
JSC235,500,M-19-274,155,7
JSC272,500,M-19-104,150,5
JSC241,2000,M-19-274,155,7
JSC114,2000,M-19-271,150,5
JSC318,2000,M-19-267,135,21
JSC208,2000,M-19-269,160,14
JSC256,500,M-19-284,90,14
JSC251,500,M-19-284,90,14
JSC320,500,M-19-267,135,21
JSC283,500,M-19-276,10,5
JSC284,500,M-19-276,10,5
JSC123,2000,M-19-271,150,5
JSC212,500,M-19-269,160,14
JSC285,2000,M-19-276,10,5
JSC198,500,M-19-269,160,14
JSC291,2000,M-19-276,10,5
JSC137,2000,M-19-282,55,64
JSC170,500,M-19-280,95,7
JSC181,2000,M-19-280,95,7
JSC257,2000,M-19-284,90,14
JSC234,500,M-19-274,155,7
JSC322,2000,M-19-267,135,21
JSC222,2000,M-19-269,160,14
JSC289,2000,M-19-276,10,5
JSC216,500,M-19-269,160,14
JSC147,2000,M-19-282,55,64
JSC149,2000,M-19-282,55,64
JSC180,500,M-19-280,95,7
JSC290,2000,M-19-276,10,5
JSC243,2000,M-19-284,90,14
JSC103,500,M-19-271,150,5
JSC133,2000,M-19-282,55,64
JSC218,2000,M-19-269,160,14
JSC194,2000,M-19-269,160,14
JSC189,2000,M-19-074,150,5
JSC166,2000,M-19-280,95,7
JSC223,500,M-19-274,155,7
JSC146,500,M-19-282,55,64
JSC225,500,M-19-274,155,7
JSC273,2000,M-19-104,150,5
JSC192,500,M-19-074,150,5
JSC136,500,M-19-282,55,64
JSC174,500,M-19-280,95,7
JSC280,2000,M-19-276,10,5
JSC230,500,M-19-274,155,7
JSC266,500,M-19-284,90,14
JSC263,2000,M-19-284,90,14
JSC196,500,M-19-269,160,14
JSC286,2000,M-19-276,10,5
JSC301,500,M-19-267,135,21
JSC148,2000,M-19-282,55,64
JSC231,2000,M-19-274,155,7
JSC156,2000,M-19-280,95,7
JSC175,2000,M-19-280,95,7
JSC142,2000,M-19-282,55,64
JSC144,2000,M-19-282,55,64
JSC131,500,M-19-282,55,64
JSC302,500,M-19-267,135,21
JSC307,2000,M-19-267,135,21
JSC161,2000,M-19-280,95,7
JSC323,2000,M-19-267,135,21
JSC247,500,M-19-284,90,14
JSC176,2000,M-19-280,95,7
JSC128,2000,M-19-282,55,64
JSC204,2000,M-19-269,160,14
JSC317,500,M-19-267,135,21
JSC160,2000,M-19-280,95,7
JSC240,500,M-19-274,155,7
JSC109,2000,M-19-271,150,5
JSC165,500,M-19-280,95,7
JSC213,2000,M-19-269,160,14
JSC297,500,M-19-267,135,21
JSC141,500,M-19-282,55,64
JSC262,2000,M-19-284,90,14
JSC163,500,M-19-280,95,7
JSC277,2000,M-19-104,150,5
JSC267,2000,M-19-284,90,14
JSC312,2000,M-19-267,135,21
JSC252,2000,M-19-284,90,14
JSC248,2000,M-19-284,90,14
